id,class
ISIC_0013437_downsampled,1
ISIC_0026712,1
ISIC_0028077,1
ISIC_0024968,1
ISIC_0063327,1
ISIC_0067448,1
ISIC_0024746,1
ISIC_0055073,1
ISIC_0059921,1
ISIC_0010042,1
ISIC_0025107,1
ISIC_0065881,1
ISIC_0010847,1
ISIC_0029757,1
ISIC_0060840,1
ISIC_0029743,1
ISIC_0055885,1
ISIC_0071954,1
ISIC_0031092,1
ISIC_0064528,1
ISIC_0029540,1
ISIC_0027543,1
ISIC_0027912,1
ISIC_0061772,1
ISIC_0063204,1
ISIC_0055805,1
ISIC_0028185,1
ISIC_0024815,1
ISIC_0014714_downsampled,1
ISIC_0025190,1
ISIC_0068569,1
ISIC_0034133,1
ISIC_0059179,1
ISIC_0029653,1
ISIC_0054841,1
ISIC_0033251,1
ISIC_0000187,1
ISIC_0027726,1
ISIC_0028184,1
ISIC_0024719,1
ISIC_0032319,1
ISIC_0056618,1
ISIC_0033418,1
ISIC_0060877,1
ISIC_0029961,1
ISIC_0024642,1
ISIC_0032392,1
ISIC_0000016,1
ISIC_0028798,1
ISIC_0000203_downsampled,1
ISIC_0066434,1
ISIC_0031330,1
ISIC_0009252_downsampled,1
ISIC_0029881,1
ISIC_0015563_downsampled,1
ISIC_0026588,1
ISIC_0061966,1
ISIC_0054672,1
ISIC_0059679,1
ISIC_0064708,1
ISIC_0068035,1
ISIC_0030476,1
ISIC_0030385,1
ISIC_0030838,1
ISIC_0028487,1
ISIC_0069229,1
ISIC_0066967,1
ISIC_0058180,1
ISIC_0067236,1
ISIC_0054758,1
ISIC_0032830,1
ISIC_0071022,1
ISIC_0070765,1
ISIC_0062470,1
ISIC_0026421,1
ISIC_0032905,1
ISIC_0026304,1
ISIC_0033388,1
ISIC_0033259,1
ISIC_0069707,1
ISIC_0008256_downsampled,1
ISIC_0001442_downsampled,1
ISIC_0025184,1
ISIC_0072488,1
ISIC_0033650,1
ISIC_0064412,1
ISIC_0015636_downsampled,1
ISIC_0011102,1
ISIC_0025901,1
ISIC_0026065,1
ISIC_0059587,1
ISIC_0028824,1
ISIC_0016016_downsampled,1
ISIC_0029736,1
ISIC_0061860,1
ISIC_0072715,1
ISIC_0066314,1
ISIC_0055118,1
ISIC_0015627_downsampled,1
ISIC_0027369,1
ISIC_0026535,1
ISIC_0032297,1
ISIC_0027389,1
ISIC_0072284,1
ISIC_0011229,1
ISIC_0056222,1
ISIC_0028939,1
ISIC_0032995,1
ISIC_0055484,1
ISIC_0029768,1
ISIC_0010461,1
ISIC_0029491,1
ISIC_0060245,1
ISIC_0066814,1
ISIC_0028090,1
ISIC_0067691,1
ISIC_0025772,1
ISIC_0061796,1
ISIC_0010844,1
ISIC_0029863,1
ISIC_0028801,1
ISIC_0025079,1
ISIC_0027925,1
ISIC_0027694,1
ISIC_0068994,1
ISIC_0056461,1
ISIC_0026052,1
ISIC_0031889,1
ISIC_0013434_downsampled,1
ISIC_0032650,1
ISIC_0058772,1
ISIC_0067573,1
ISIC_0070528,1
ISIC_0028072,1
ISIC_0033339,1
ISIC_0025848,1
ISIC_0069610,1
ISIC_0069317,1
ISIC_0028566,1
ISIC_0033007,1
ISIC_0024716,1
ISIC_0031080,1
ISIC_0033436,1
ISIC_0067391,1
ISIC_0025925,1
ISIC_0054933,1
ISIC_0031216,1
ISIC_0010018,1
ISIC_0065505,1
ISIC_0033734,1
ISIC_0031051,1
ISIC_0028886,1
ISIC_0026331,1
ISIC_0029292,1
ISIC_0031635,1
ISIC_0004168_downsampled,1
ISIC_0027881,1
ISIC_0027945,1
ISIC_0029623,1
ISIC_0033228,1
ISIC_0032908,1
ISIC_0070254,1
ISIC_0069800,1
ISIC_0030928,1
ISIC_0066641,1
ISIC_0066099,1
ISIC_0030966,1
ISIC_0031467,1
ISIC_0030534,1
ISIC_0033890,1
ISIC_0055863,1
ISIC_0066557,1
ISIC_0015582_downsampled,1
ISIC_0029813,1
ISIC_0031969,1
ISIC_0003462_downsampled,1
ISIC_0032628,1
ISIC_0033011,1
ISIC_0013288_downsampled,1
ISIC_0025003,1
ISIC_0027952,1
ISIC_0031082,1
ISIC_0070438,1
ISIC_0068916,1
ISIC_0030450,1
ISIC_0027749,1
ISIC_0060943,1
ISIC_0033357,1
ISIC_0012453_downsampled,1
ISIC_0063321,1
ISIC_0026555,1
ISIC_0057420,1
ISIC_0000183_downsampled,1
ISIC_0028417,1
ISIC_0032744,1
ISIC_0031207,1
ISIC_0033751,1
ISIC_0060635,1
ISIC_0031403,1
ISIC_0033398,1
ISIC_0014850_downsampled,1
ISIC_0032401,1
ISIC_0028875,1
ISIC_0010058,1
ISIC_0024376,1
ISIC_0070800,1
ISIC_0053874,1
ISIC_0057648,1
ISIC_0027600,1
ISIC_0070244,1
ISIC_0013208_downsampled,1
ISIC_0033864,1
ISIC_0072504,1
ISIC_0056757,1
ISIC_0072283,1
ISIC_0060956,1
ISIC_0054369,1
ISIC_0015947_downsampled,1
ISIC_0028938,1
ISIC_0033508,1
ISIC_0031229,1
ISIC_0063473,1
ISIC_0032354,1
ISIC_0025747,1
ISIC_0027878,1
ISIC_0030154,1
ISIC_0028409,1
ISIC_0028927,1
ISIC_0030478,1
ISIC_0011353,1
ISIC_0028580,1
ISIC_0028510,1
ISIC_0069992,1
ISIC_0063882,1
ISIC_0028514,1
ISIC_0067835,1
ISIC_0029584,1
ISIC_0030885,1
ISIC_0030793,1
ISIC_0032391,1
ISIC_0063013,1
ISIC_0024613,1
ISIC_0066294,1
ISIC_0053544,1
ISIC_0012967_downsampled,1
ISIC_0059543,1
ISIC_0030971,1
ISIC_0010256,1
ISIC_0026023,1
ISIC_0011092,1
ISIC_0025562,1
ISIC_0060407,1
ISIC_0027968,1
ISIC_0027406,1
ISIC_0029532,1
ISIC_0001423_downsampled,1
ISIC_0061996,1
ISIC_0031623,1
ISIC_0061468,1
ISIC_0056890,1
ISIC_0031419,1
ISIC_0032588,1
ISIC_0069690,1
ISIC_0031571,1
ISIC_0064382,1
ISIC_0002647_downsampled,1
ISIC_0072926,1
ISIC_0024530,1
ISIC_0069832,1
ISIC_0056253,1
ISIC_0000544,1
ISIC_0068675,1
ISIC_0028210,1
ISIC_0031649,1
ISIC_0024745,1
ISIC_0000274,1
ISIC_0031782,1
ISIC_0057887,1
ISIC_0007141_downsampled,1
ISIC_0059803,1
ISIC_0031936,1
ISIC_0067841,1
ISIC_0029069,1
ISIC_0061325,1
ISIC_0031892,1
ISIC_0029640,1
ISIC_0031632,1
ISIC_0025829,1
ISIC_0010570,1
ISIC_0000361,1
ISIC_0002353_downsampled,1
ISIC_0031754,1
ISIC_0068131,1
ISIC_0013527_downsampled,1
ISIC_0016065_downsampled,1
ISIC_0061724,1
ISIC_0062297,1
ISIC_0031444,1
ISIC_0064576,1
ISIC_0010586,1
ISIC_0034320,1
ISIC_0025990,1
ISIC_0027481,1
ISIC_0012737_downsampled,1
ISIC_0015942_downsampled,1
ISIC_0000460,1
ISIC_0069793,1
ISIC_0025390,1
ISIC_0032266,1
ISIC_0025717,1
ISIC_0055139,1
ISIC_0025895,1
ISIC_0008116_downsampled,1
ISIC_0029158,1
ISIC_0028212,1
ISIC_0030301,1
ISIC_0027503,1
ISIC_0012164_downsampled,1
ISIC_0010603,1
ISIC_0072007,1
ISIC_0032582,1
ISIC_0024536,1
ISIC_0056828,1
ISIC_0069095,1
ISIC_0057005,1
ISIC_0030985,1
ISIC_0015360_downsampled,1
ISIC_0033086,1
ISIC_0071216,1
ISIC_0010003,1
ISIC_0067031,1
ISIC_0002885_downsampled,1
ISIC_0071486,1
ISIC_0013595_downsampled,1
ISIC_0031492,1
ISIC_0000037_downsampled,1
ISIC_0031231,1
ISIC_0059718,1
ISIC_0011328,1
ISIC_0029650,1
ISIC_0027245,1
ISIC_0025294,1
ISIC_0027240,1
ISIC_0072530,1
ISIC_0011398,1
ISIC_0032581,1
ISIC_0029256,1
ISIC_0063005,1
ISIC_0013356_downsampled,1
ISIC_0009083_downsampled,1
ISIC_0032340,1
ISIC_0067119,1
ISIC_0010028,1
ISIC_0012460_downsampled,1
ISIC_0027813,1
ISIC_0065809,1
ISIC_0070722,1
ISIC_0027593,1
ISIC_0025372,1
ISIC_0069952,1
ISIC_0065837,1
ISIC_0029648,1
ISIC_0024939,1
ISIC_0031367,1
ISIC_0029403,1
ISIC_0032852,1
ISIC_0024922,1
ISIC_0062612,1
ISIC_0064139,1
ISIC_0029277,1
ISIC_0029520,1
ISIC_0013140_downsampled,1
ISIC_0033552,1
ISIC_0009978,1
ISIC_0062223,1
ISIC_0028318,1
ISIC_0028004,1
ISIC_0030201,1
ISIC_0029688,1
ISIC_0032506,1
ISIC_0026889,1
ISIC_0015455_downsampled,1
ISIC_0060515,1
ISIC_0030037,1
ISIC_0000096_downsampled,1
ISIC_0027285,1
ISIC_0026137,1
ISIC_0013690_downsampled,1
ISIC_0024689,1
ISIC_0000079_downsampled,1
ISIC_0070104,1
ISIC_0000391_downsampled,1
ISIC_0025881,1
ISIC_0054134,1
ISIC_0009956,1
ISIC_0027992,1
ISIC_0025082,1
ISIC_0034025,1
ISIC_0033922,1
ISIC_0024467,1
ISIC_0059166,1
ISIC_0025421,1
ISIC_0055278,1
ISIC_0031221,1
ISIC_0056682,1
ISIC_0024625,1
ISIC_0031544,1
ISIC_0054622,1
ISIC_0016027_downsampled,1
ISIC_0034043,1
ISIC_0029569,1
ISIC_0027011,1
ISIC_0025028,1
ISIC_0000249,1
ISIC_0053634,1
ISIC_0034207,1
ISIC_0069882,1
ISIC_0028529,1
ISIC_0066067,1
ISIC_0031353,1
ISIC_0032796,1
ISIC_0032202,1
ISIC_0032309,1
ISIC_0026732,1
ISIC_0062506,1
ISIC_0028424,1
ISIC_0070079,1
ISIC_0032229,1
ISIC_0010247,1
ISIC_0027401,1
ISIC_0015241_downsampled,1
ISIC_0032682,1
ISIC_0031826,1
ISIC_0024914,1
ISIC_0068168,1
ISIC_0032893,1
ISIC_0026700,1
ISIC_0031725,1
ISIC_0034249,1
ISIC_0059743,1
ISIC_0033825,1
ISIC_0026944,1
ISIC_0027483,1
ISIC_0028296,1
ISIC_0032067,1
ISIC_0033680,1
ISIC_0027248,1
ISIC_0026904,1
ISIC_0024663,1
ISIC_0000240,1
ISIC_0028444,1
ISIC_0032175,1
ISIC_0025126,1
ISIC_0034266,1
ISIC_0025517,1
ISIC_0009564_downsampled,1
ISIC_0012814_downsampled,1
ISIC_0061842,1
ISIC_0029553,1
ISIC_0015160_downsampled,1
ISIC_0062175,1
ISIC_0070502,1
ISIC_0029677,1
ISIC_0013891_downsampled,1
ISIC_0030141,1
ISIC_0056765,1
ISIC_0030236,1
ISIC_0012676_downsampled,1
ISIC_0015483_downsampled,1
ISIC_0027022,1
ISIC_0028141,1
ISIC_0032268,1
ISIC_0069274,1
ISIC_0033083,1
ISIC_0055866,1
ISIC_0071493,1
ISIC_0026692,1
ISIC_0025614,1
ISIC_0008785_downsampled,1
ISIC_0032953,1
ISIC_0028108,1
ISIC_0028429,1
ISIC_0071874,1
ISIC_0073056,1
ISIC_0033364,1
ISIC_0058615,1
ISIC_0031994,1
ISIC_0000330,1
ISIC_0028206,1
ISIC_0028547,1
ISIC_0032980,1
ISIC_0000044_downsampled,1
ISIC_0070173,1
ISIC_0031717,1
ISIC_0029566,1
ISIC_0030253,1
ISIC_0030856,1
ISIC_0054826,1
ISIC_0028793,1
ISIC_0029825,1
ISIC_0034261,1
ISIC_0029794,1
ISIC_0032011,1
ISIC_0053718,1
ISIC_0032142,1
ISIC_0024768,1
ISIC_0030629,1
ISIC_0029376,1
ISIC_0031202,1
ISIC_0027837,1
ISIC_0064988,1
ISIC_0028712,1
ISIC_0029865,1
ISIC_0058889,1
ISIC_0029482,1
ISIC_0000021_downsampled,1
ISIC_0062755,1
ISIC_0029287,1
ISIC_0033091,1
ISIC_0024935,1
ISIC_0063239,1
ISIC_0060138,1
ISIC_0027589,1
ISIC_0056993,1
ISIC_0026401,1
ISIC_0030619,1
ISIC_0033382,1
ISIC_0027305,1
ISIC_0060264,1
ISIC_0064312,1
ISIC_0064485,1
ISIC_0015404_downsampled,1
ISIC_0064097,1
ISIC_0029738,1
ISIC_0065756,1
ISIC_0066926,1
ISIC_0071031,1
ISIC_0015973_downsampled,1
ISIC_0058812,1
ISIC_0025511,1
ISIC_0056108,1
ISIC_0072165,1
ISIC_0028783,1
ISIC_0056997,1
ISIC_0059240,1
ISIC_0029737,1
ISIC_0073183,1
ISIC_0029244,1
ISIC_0032252,1
ISIC_0009948,1
ISIC_0012681_downsampled,1
ISIC_0025776,1
ISIC_0032989,1
ISIC_0013164_downsampled,1
ISIC_0028458,1
ISIC_0034081,1
ISIC_0031278,1
ISIC_0009297_downsampled,1
ISIC_0070509,1
ISIC_0060023,1
ISIC_0056943,1
ISIC_0067645,1
ISIC_0028349,1
ISIC_0029869,1
ISIC_0070024,1
ISIC_0033641,1
ISIC_0030273,1
ISIC_0026610,1
ISIC_0032571,1
ISIC_0072203,1
ISIC_0025384,1
ISIC_0027145,1
ISIC_0062597,1
ISIC_0028869,1
ISIC_0024583,1
ISIC_0059045,1
ISIC_0055237,1
ISIC_0024717,1
ISIC_0055966,1
ISIC_0028902,1
ISIC_0053883,1
ISIC_0056171,1
ISIC_0029047,1
ISIC_0011393,1
ISIC_0029355,1
ISIC_0015631_downsampled,1
ISIC_0024648,1
ISIC_0028088,1
ISIC_0025966,1
ISIC_0063642,1
ISIC_0030466,1
ISIC_0062928,1
ISIC_0034295,1
ISIC_0058018,1
ISIC_0024425,1
ISIC_0070392,1
ISIC_0030919,1
ISIC_0032584,1
ISIC_0071924,1
ISIC_0067796,1
ISIC_0064468,1
ISIC_0033039,1
ISIC_0054475,1
ISIC_0031219,1
ISIC_0024757,1
ISIC_0033234,1
ISIC_0015997_downsampled,1
ISIC_0026648,1
ISIC_0069357,1
ISIC_0072841,1
ISIC_0030568,1
ISIC_0031865,1
ISIC_0062744,1
ISIC_0060203,1
ISIC_0062892,1
ISIC_0054814,1
ISIC_0024398,1
ISIC_0011098,1
ISIC_0032759,1
ISIC_0030351,1
ISIC_0028435,1
ISIC_0024723,1
ISIC_0000017_downsampled,1
ISIC_0055881,1
ISIC_0054597,1
ISIC_0067373,1
ISIC_0000034_downsampled,1
ISIC_0032440,1
ISIC_0054650,1
ISIC_0024977,1
ISIC_0071590,1
ISIC_0070495,1
ISIC_0070518,1
ISIC_0067344,1
ISIC_0029049,1
ISIC_0068440,1
ISIC_0028748,1
ISIC_0012671_downsampled,1
ISIC_0055395,1
ISIC_0032703,1
ISIC_0024980,1
ISIC_0033567,1
ISIC_0032992,1
ISIC_0029086,1
ISIC_0033353,1
ISIC_0068432,1
ISIC_0028454,1
ISIC_0063364,1
ISIC_0032320,1
ISIC_0069207,1
ISIC_0069455,1
ISIC_0053577,1
ISIC_0026974,1
ISIC_0032177,1
ISIC_0033385,1
ISIC_0031471,1
ISIC_0030399,1
ISIC_0072485,1
ISIC_0005787_downsampled,1
ISIC_0033895,1
ISIC_0031453,1
ISIC_0067327,1
ISIC_0033134,1
ISIC_0030895,1
ISIC_0028101,1
ISIC_0063838,1
ISIC_0066740,1
ISIC_0032224,1
ISIC_0063745,1
ISIC_0026838,1
ISIC_0065043,1
ISIC_0057475,1
ISIC_0024671,1
ISIC_0055177,1
ISIC_0071200,1
ISIC_0010498,1
ISIC_0014174_downsampled,1
ISIC_0011127,1
ISIC_0025922,1
ISIC_0034021,1
ISIC_0029196,1
ISIC_0062917,1
ISIC_0029614,1
ISIC_0028562,1
ISIC_0056738,1
ISIC_0061981,1
ISIC_0032795,1
ISIC_0068305,1
ISIC_0030146,1
ISIC_0027209,1
ISIC_0028045,1
ISIC_0031816,1
ISIC_0012664_downsampled,1
ISIC_0055307,1
ISIC_0033882,1
ISIC_0059643,1
ISIC_0026472,1
ISIC_0059153,1
ISIC_0070322,1
ISIC_0072838,1
ISIC_0028635,1
ISIC_0013599_downsampled,1
ISIC_0055407,1
ISIC_0027443,1
ISIC_0063602,1
ISIC_0026359,1
ISIC_0032285,1
ISIC_0028998,1
ISIC_0069760,1
ISIC_0024996,1
ISIC_0053557,1
ISIC_0027835,1
ISIC_0029788,1
ISIC_0030485,1
ISIC_0011202,1
ISIC_0068619,1
ISIC_0012213_downsampled,1
ISIC_0053929,1
ISIC_0062847,1
ISIC_0067986,1
ISIC_0071761,1
ISIC_0026267,1
ISIC_0009982,1
ISIC_0033167,1
ISIC_0016029_downsampled,1
ISIC_0071611,1
ISIC_0057372,1
ISIC_0027051,1
ISIC_0066000,1
ISIC_0072648,1
ISIC_0056356,1
ISIC_0031842,1
ISIC_0068326,1
ISIC_0026224,1
ISIC_0067794,1
ISIC_0027847,1
ISIC_0031157,1
ISIC_0016066_downsampled,1
ISIC_0010063,1
ISIC_0032606,1
ISIC_0063924,1
ISIC_0031703,1
ISIC_0030886,1
ISIC_0029178,1
ISIC_0060768,1
ISIC_0015593_downsampled,1
ISIC_0027944,1
ISIC_0028359,1
ISIC_0027539,1
ISIC_0030763,1
ISIC_0028356,1
ISIC_0013798_downsampled,1
ISIC_0014665_downsampled,1
ISIC_0027782,1
ISIC_0065722,1
ISIC_0060904,1
ISIC_0031871,1
ISIC_0028339,1
ISIC_0026106,1
ISIC_0024456,1
ISIC_0062357,1
ISIC_0057969,1
ISIC_0026813,1
ISIC_0025726,1
ISIC_0070293,1
ISIC_0026983,1
ISIC_0029493,1
ISIC_0069320,1
ISIC_0056518,1
ISIC_0028703,1
ISIC_0024320,1
ISIC_0054509,1
ISIC_0013191_downsampled,1
ISIC_0027810,1
ISIC_0058896,1
ISIC_0012268_downsampled,1
ISIC_0063782,1
ISIC_0054270,1
ISIC_0011097,1
ISIC_0027907,1
ISIC_0054305,1
ISIC_0069735,1
ISIC_0063472,1
ISIC_0068271,1
ISIC_0010463,1
ISIC_0030576,1
ISIC_0033222,1
ISIC_0032432,1
ISIC_0024842,1
ISIC_0066694,1
ISIC_0027607,1
ISIC_0028862,1
ISIC_0063600,1
ISIC_0029140,1
ISIC_0013124_downsampled,1
ISIC_0030815,1
ISIC_0032986,1
ISIC_0068497,1
ISIC_0032491,1
ISIC_0026627,1
ISIC_0032096,1
ISIC_0068718,1
ISIC_0055833,1
ISIC_0032427,1
ISIC_0031003,1
ISIC_0055443,1
ISIC_0026340,1
ISIC_0065601,1
ISIC_0033767,1
ISIC_0058633,1
ISIC_0013181_downsampled,1
ISIC_0029253,1
ISIC_0025735,1
ISIC_0027880,1
ISIC_0028128,1
ISIC_0025672,1
ISIC_0059772,1
ISIC_0025951,1
ISIC_0054608,1
ISIC_0066635,1
ISIC_0025722,1
ISIC_0058012,1
ISIC_0025897,1
ISIC_0070640,1
ISIC_0066312,1
ISIC_0013430_downsampled,1
ISIC_0029992,1
ISIC_0066640,1
ISIC_0030103,1
ISIC_0033797,1
ISIC_0059862,1
ISIC_0034014,1
ISIC_0034112,1
ISIC_0031704,1
ISIC_0031975,1
ISIC_0014658_downsampled,1
ISIC_0029222,1
ISIC_0029625,1
ISIC_0016036_downsampled,1
ISIC_0012232_downsampled,1
ISIC_0031390,1
ISIC_0000122_downsampled,1
ISIC_0065377,1
ISIC_0030949,1
ISIC_0030668,1
ISIC_0063682,1
ISIC_0026007,1
ISIC_0053760,1
ISIC_0064125,1
ISIC_0032746,1
ISIC_0028516,1
ISIC_0010229,1
ISIC_0011322,1
ISIC_0063676,1
ISIC_0061975,1
ISIC_0026400,1
ISIC_0027085,1
ISIC_0024954,1
ISIC_0059322,1
ISIC_0029775,1
ISIC_0056369,1
ISIC_0025741,1
ISIC_0030449,1
ISIC_0057529,1
ISIC_0028252,1
ISIC_0029765,1
ISIC_0000113_downsampled,1
ISIC_0026568,1
ISIC_0064866,1
ISIC_0063574,1
ISIC_0072846,1
ISIC_0027207,1
ISIC_0067015,1
ISIC_0024797,1
ISIC_0033794,1
ISIC_0024566,1
ISIC_0026354,1
ISIC_0000048_downsampled,1
ISIC_0058871,1
ISIC_0033516,1
ISIC_0015440_downsampled,1
ISIC_0024629,1
ISIC_0071343,1
ISIC_0056439,1
ISIC_0013888_downsampled,1
ISIC_0032029,1
ISIC_0065572,1
ISIC_0026653,1
ISIC_0061219,1
ISIC_0033682,1
ISIC_0000032_downsampled,1
ISIC_0060666,1
ISIC_0030699,1
ISIC_0029850,1
ISIC_0070001,1
ISIC_0027321,1
ISIC_0033948,1
ISIC_0061932,1
ISIC_0070440,1
ISIC_0055535,1
ISIC_0029484,1
ISIC_0030550,1
ISIC_0055858,1
ISIC_0000051_downsampled,1
ISIC_0060839,1
ISIC_0063391,1
ISIC_0024569,1
ISIC_0025172,1
ISIC_0012309_downsampled,1
ISIC_0065600,1
ISIC_0034069,1
ISIC_0063804,1
ISIC_0071454,1
ISIC_0030967,1
ISIC_0026715,1
ISIC_0029219,1
ISIC_0026217,1
ISIC_0026001,1
ISIC_0054100,1
ISIC_0029622,1
ISIC_0027271,1
ISIC_0058764,1
ISIC_0025329,1
ISIC_0026451,1
ISIC_0054576,1
ISIC_0030879,1
ISIC_0029211,1
ISIC_0015264_downsampled,1
ISIC_0025242,1
ISIC_0011317,1
ISIC_0060447,1
ISIC_0053896,1
ISIC_0032706,1
ISIC_0054406,1
ISIC_0060520,1
ISIC_0053643,1
ISIC_0031083,1
ISIC_0066739,1
ISIC_0028286,1
ISIC_0028040,1
ISIC_0058470,1
ISIC_0000124_downsampled,1
ISIC_0014907_downsampled,1
ISIC_0055970,1
ISIC_0026062,1
ISIC_0068661,1
ISIC_0069243,1
ISIC_0031365,1
ISIC_0070184,1
ISIC_0030947,1
ISIC_0055504,1
ISIC_0025521,1
ISIC_0027895,1
ISIC_0025675,1
ISIC_0028186,1
ISIC_0026222,1
ISIC_0025930,1
ISIC_0034018,1
ISIC_0028546,1
ISIC_0014707_downsampled,1
ISIC_0030790,1
ISIC_0071911,1
ISIC_0014783_downsampled,1
ISIC_0067041,1
ISIC_0029349,1
ISIC_0027934,1
ISIC_0026584,1
ISIC_0027994,1
ISIC_0026095,1
ISIC_0025854,1
ISIC_0028835,1
ISIC_0071039,1
ISIC_0028245,1
ISIC_0057940,1
ISIC_0055338,1
ISIC_0060097,1
ISIC_0031311,1
ISIC_0025798,1
ISIC_0028353,1
ISIC_0059252,1
ISIC_0027783,1
ISIC_0060848,1
ISIC_0032082,1
ISIC_0028638,1
ISIC_0056811,1
ISIC_0057071,1
ISIC_0062028,1
ISIC_0026560,1
ISIC_0055233,1
ISIC_0030724,1
ISIC_0032253,1
ISIC_0029523,1
ISIC_0031881,1
ISIC_0029262,1
ISIC_0065072,1
ISIC_0059114,1
ISIC_0062993,1
ISIC_0055778,1
ISIC_0030347,1
ISIC_0028804,1
ISIC_0072428,1
ISIC_0060517,1
ISIC_0068141,1
ISIC_0025775,1
ISIC_0033113,1
ISIC_0064697,1
ISIC_0063921,1
ISIC_0032495,1
ISIC_0028440,1
ISIC_0027268,1
ISIC_0027313,1
ISIC_0012363_downsampled,1
ISIC_0030641,1
ISIC_0026666,1
ISIC_0028137,1
ISIC_0000053_downsampled,1
ISIC_0015966_downsampled,1
ISIC_0027307,1
ISIC_0057287,1
ISIC_0029411,1
ISIC_0029928,1
ISIC_0010041,1
ISIC_0034234,1
ISIC_0026465,1
ISIC_0069944,1
ISIC_0026517,1
ISIC_0025679,1
ISIC_0030922,1
ISIC_0070186,1
ISIC_0030902,1
ISIC_0057829,1
ISIC_0054356,1
ISIC_0065273,1
ISIC_0032184,1
ISIC_0027765,1
ISIC_0025629,1
ISIC_0013097_downsampled,1
ISIC_0056458,1
ISIC_0072870,1
ISIC_0028256,1
ISIC_0026129,1
ISIC_0000368,1
ISIC_0054538,1
ISIC_0065353,1
ISIC_0058412,2
ISIC_0062834,2
ISIC_0058903,2
ISIC_0057424,2
ISIC_0028890,2
ISIC_0069244,2
ISIC_0029341,2
ISIC_0069272,2
ISIC_0066224,2
ISIC_0068639,2
ISIC_0060906,2
ISIC_0031526,2
ISIC_0068306,2
ISIC_0070315,2
ISIC_0065665,2
ISIC_0069812,2
ISIC_0071030,2
ISIC_0072789,2
ISIC_0029412,2
ISIC_0027525,2
ISIC_0053500,2
ISIC_0061303,2
ISIC_0073149,2
ISIC_0070935,2
ISIC_0055886,2
ISIC_0063697,2
ISIC_0062851,2
ISIC_0070817,2
ISIC_0070721,2
ISIC_0060202,2
ISIC_0071438,2
ISIC_0071294,2
ISIC_0060939,2
ISIC_0063905,2
ISIC_0032414,2
ISIC_0069424,2
ISIC_0067736,2
ISIC_0060133,2
ISIC_0031041,2
ISIC_0026442,2
ISIC_0065567,2
ISIC_0058006,2
ISIC_0031614,2
ISIC_0063964,2
ISIC_0059599,2
ISIC_0058997,2
ISIC_0061864,2
ISIC_0054306,2
ISIC_0054390,2
ISIC_0070072,2
ISIC_0064460,2
ISIC_0056383,2
ISIC_0070537,2
ISIC_0071157,2
ISIC_0062108,2
ISIC_0065298,2
ISIC_0054347,2
ISIC_0057190,2
ISIC_0053626,2
ISIC_0030352,2
ISIC_0069362,2
ISIC_0056895,2
ISIC_0054929,2
ISIC_0027704,2
ISIC_0032318,2
ISIC_0055323,2
ISIC_0060640,2
ISIC_0065391,2
ISIC_0063587,2
ISIC_0024457,2
ISIC_0027744,2
ISIC_0063662,2
ISIC_0065432,2
ISIC_0063563,2
ISIC_0057373,2
ISIC_0072663,2
ISIC_0028719,2
ISIC_0061174,2
ISIC_0066566,2
ISIC_0066029,2
ISIC_0070909,2
ISIC_0066525,2
ISIC_0059592,2
ISIC_0068783,2
ISIC_0059680,2
ISIC_0061344,2
ISIC_0068159,2
ISIC_0061577,2
ISIC_0027677,2
ISIC_0062956,2
ISIC_0068611,2
ISIC_0063404,2
ISIC_0064269,2
ISIC_0065876,2
ISIC_0069191,2
ISIC_0068640,2
ISIC_0066406,2
ISIC_0072260,2
ISIC_0071715,2
ISIC_0069228,2
ISIC_0070880,2
ISIC_0058220,2
ISIC_0063756,2
ISIC_0062733,2
ISIC_0054449,2
ISIC_0067286,2
ISIC_0059121,2
ISIC_0058309,2
ISIC_0026995,2
ISIC_0058860,2
ISIC_0059096,2
ISIC_0059563,2
ISIC_0054653,2
ISIC_0058911,2
ISIC_0070620,2
ISIC_0065942,2
ISIC_0066799,2
ISIC_0070511,2
ISIC_0066020,2
ISIC_0025711,2
ISIC_0062450,2
ISIC_0064841,2
ISIC_0059015,2
ISIC_0032022,2
ISIC_0063995,2
ISIC_0032092,2
ISIC_0064456,2
ISIC_0056951,2
ISIC_0066039,2
ISIC_0063200,2
ISIC_0072306,2
ISIC_0029820,2
ISIC_0031943,2
ISIC_0059845,2
ISIC_0056742,2
ISIC_0057629,2
ISIC_0057442,2
ISIC_0071114,2
ISIC_0054845,2
ISIC_0056259,2
ISIC_0060209,2
ISIC_0063747,2
ISIC_0060127,2
ISIC_0056291,2
ISIC_0067147,2
ISIC_0028577,2
ISIC_0032061,2
ISIC_0031258,2
ISIC_0067079,2
ISIC_0064353,2
ISIC_0070883,2
ISIC_0057349,2
ISIC_0053830,2
ISIC_0054279,2
ISIC_0060045,2
ISIC_0071958,2
ISIC_0056548,2
ISIC_0056950,2
ISIC_0053474,2
ISIC_0065098,2
ISIC_0061512,2
ISIC_0060682,2
ISIC_0033257,2
ISIC_0054668,2
ISIC_0065047,2
ISIC_0025971,2
ISIC_0066054,2
ISIC_0061157,2
ISIC_0065585,2
ISIC_0062150,2
ISIC_0063652,2
ISIC_0031640,2
ISIC_0063083,2
ISIC_0061088,2
ISIC_0073123,2
ISIC_0062984,2
ISIC_0063736,2
ISIC_0068632,2
ISIC_0057662,2
ISIC_0067088,2
ISIC_0061143,2
ISIC_0067249,2
